#         X             N          dEdX            Mu           dMu        Photon            El           Had
     390.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     400.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     410.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     420.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     430.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     440.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     450.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     460.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     470.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     480.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     490.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     500.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     510.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     520.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     530.00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
     540.00 0.00000e+00 6.19543e-04 0.00000e+00 0.00000e+00 1.00000e+00 0.00000e+00 0.00000e+00
     550.00 5.11672e-01 2.45887e-03 7.84133e-04 8.01824e-04 1.69319e+00 2.71772e-01 5.18178e-03
     560.00 1.44787e+00 5.98174e-03 3.26388e-03 2.55890e-03 4.23261e+00 7.87482e-01 9.85013e-03
     570.00 3.22644e+00 1.23139e-02 7.19207e-03 4.10591e-03 9.26161e+00 1.77940e+00 1.45338e-02
     580.00 6.29649e+00 2.27002e-02 1.25642e-02 5.68681e-03 1.79860e+01 3.50640e+00 1.94858e-02
     590.00 1.11661e+01 3.84553e-02 1.94164e-02 7.34362e-03 3.20264e+01 6.26548e+00 2.47827e-02
     600.00 1.83976e+01 6.12584e-02 2.77669e-02 9.05895e-03 5.33385e+01 1.03883e+01 3.04222e-02
     610.00 2.85835e+01 9.25218e-02 3.76004e-02 1.07993e-02 8.41411e+01 1.62278e+01 3.63635e-02
     620.00 4.23143e+01 1.33699e-01 4.88659e-02 1.25275e-02 1.26829e+02 2.41390e+01 4.25453e-02
     630.00 6.01403e+01 1.86097e-01 6.14778e-02 1.42066e-02 1.83865e+02 3.44572e+01 4.88946e-02
     640.00 8.25344e+01 2.50784e-01 7.53194e-02 1.58026e-02 2.57657e+02 4.74757e+01 5.53321e-02
     650.00 1.09858e+02 3.27507e-01 9.02480e-02 1.72847e-02 3.50424e+02 6.34254e+01 6.17754e-02
     660.00 1.42331e+02 4.16146e-01 1.06100e-01 1.86272e-02 4.64061e+02 8.24564e+01 6.81417e-02
     670.00 1.80012e+02 5.17644e-01 1.22695e-01 1.98093e-02 6.00019e+02 1.04625e+02 7.43503e-02
     680.00 2.22787e+02 6.31511e-01 1.39844e-01 2.08155e-02 7.59194e+02 1.29886e+02 8.03241e-02
     690.00 2.70363e+02 7.56833e-01 1.57355e-01 2.16359e-02 9.41847e+02 1.58087e+02 8.59916e-02
     700.00 3.22277e+02 8.92293e-01 1.75036e-01 2.22657e-02 1.14756e+03 1.88977e+02 9.12885e-02
     710.00 3.77914e+02 1.03622e+00 1.92699e-01 2.27051e-02 1.37520e+03 2.22206e+02 9.61583e-02
     720.00 4.36522e+02 1.18663e+00 2.10169e-01 2.29584e-02 1.62297e+03 2.57345e+02 1.00554e-01
     730.00 4.97246e+02 1.34133e+00 2.27283e-01 2.30336e-02 1.88839e+03 2.93897e+02 1.04437e-01
     740.00 5.59157e+02 1.49795e+00 2.43891e-01 2.29419e-02 2.16845e+03 3.31314e+02 1.07781e-01
     750.00 6.21282e+02 1.65409e+00 2.59863e-01 2.26966e-02 2.45963e+03 3.69022e+02 1.10566e-01
     760.00 6.82642e+02 1.80733e+00 2.75087e-01 2.23129e-02 2.75807e+03 4.06434e+02 1.12783e-01
     770.00 7.42280e+02 1.95534e+00 2.89470e-01 2.18069e-02 3.05965e+03 4.42971e+02 1.14433e-01
     780.00 7.99287e+02 2.09594e+00 3.02935e-01 2.11953e-02 3.36014e+03 4.78082e+02 1.15524e-01
     790.00 8.52831e+02 2.22712e+00 3.15427e-01 2.04950e-02 3.65530e+03 5.11253e+02 1.16070e-01
     800.00 9.02172e+02 2.34717e+00 3.26907e-01 1.97221e-02 3.94103e+03 5.42024e+02 1.16093e-01
     810.00 9.46679e+02 2.45462e+00 3.37349e-01 1.88925e-02 4.21344e+03 5.69997e+02 1.15621e-01
     820.00 9.85840e+02 2.54830e+00 3.46746e-01 1.80208e-02 4.46898e+03 5.94842e+02 1.14684e-01
     830.00 1.01926e+03 2.62733e+00 3.55101e-01 1.71205e-02 4.70447e+03 6.16302e+02 1.13318e-01
     840.00 1.04669e+03 2.69117e+00 3.62430e-01 1.62041e-02 4.91718e+03 6.34194e+02 1.11561e-01
     850.00 1.06796e+03 2.73956e+00 3.68758e-01 1.52825e-02 5.10489e+03 6.48405e+02 1.09450e-01
     860.00 1.08306e+03 2.77250e+00 3.74118e-01 1.43653e-02 5.26586e+03 6.58894e+02 1.07026e-01
     870.00 1.09205e+03 2.79024e+00 3.78550e-01 1.34609e-02 5.39889e+03 6.65683e+02 1.04329e-01
     880.00 1.09510e+03 2.79328e+00 3.82100e-01 1.25763e-02 5.50327e+03 6.68853e+02 1.01398e-01
     890.00 1.09247e+03 2.78228e+00 3.84816e-01 1.17171e-02 5.57878e+03 6.68534e+02 9.82721e-02
     900.00 1.08446e+03 2.75806e+00 3.86749e-01 1.08851e-02 5.62564e+03 6.64902e+02 9.49872e-02
     910.00 1.07146e+03 2.72161e+00 3.87956e-01 1.00934e-02 5.64450e+03 6.58168e+02 9.15781e-02
     920.00 1.05388e+03 2.67395e+00 3.88488e-01 9.33491e-03 5.63636e+03 6.48571e+02 8.80778e-02
     930.00 1.03216e+03 2.61622e+00 3.88400e-01 8.61473e-03 5.60252e+03 6.36372e+02 8.45165e-02
     940.00 1.00677e+03 2.54959e+00 3.87746e-01 7.93401e-03 5.54457e+03 6.21846e+02 8.09223e-02
     950.00 9.78183e+02 2.47525e+00 3.86577e-01 7.29324e-03 5.46429e+03 6.05274e+02 7.73203e-02
     960.00 9.46875e+02 2.39437e+00 3.84944e-01 6.69235e-03 5.36363e+03 5.86940e+02 7.37333e-02
     970.00 9.13309e+02 2.30809e+00 3.82895e-01 6.13084e-03 5.24462e+03 5.67124e+02 7.01815e-02
     980.00 8.77933e+02 2.21753e+00 3.80476e-01 5.60784e-03 5.10940e+03 5.46100e+02 6.66826e-02
     990.00 8.41172e+02 2.12372e+00 3.77729e-01 5.12216e-03 4.96010e+03 5.24127e+02 6.32518e-02
    1000.00 8.03429e+02 2.02767e+00 3.74696e-01 4.67242e-03 4.79885e+03 5.01455e+02 5.99022e-02
    1010.00 7.65075e+02 1.93026e+00 3.71415e-01 4.25702e-03 4.62771e+03 4.78312e+02 5.66446e-02
    1020.00 7.26450e+02 1.83235e+00 3.67919e-01 3.87429e-03 4.44870e+03 4.54913e+02 5.34881e-02
    1030.00 6.87864e+02 1.73468e+00 3.64243e-01 3.52244e-03 4.26374e+03 4.31450e+02 5.04396e-02
    1040.00 6.49592e+02 1.63791e+00 3.60415e-01 3.19965e-03 4.07460e+03 4.08100e+02 4.75045e-02
    1050.00 6.11877e+02 1.54266e+00 3.56463e-01 2.90411e-03 3.88298e+03 3.85015e+02 4.46867e-02
    1060.00 5.74928e+02 1.44943e+00 3.52411e-01 2.63399e-03 3.69040e+03 3.62333e+02 4.19888e-02
    1070.00 5.38927e+02 1.35865e+00 3.48281e-01 2.38752e-03 3.49827e+03 3.40170e+02 3.94120e-02
    1080.00 5.04023e+02 1.27069e+00 3.44093e-01 2.16298e-03 3.30782e+03 3.18625e+02 3.69567e-02
    1090.00 4.70338e+02 1.18584e+00 3.39866e-01 1.95870e-03 3.12017e+03 2.97779e+02 3.46221e-02
    1100.00 4.37968e+02 1.10434e+00 3.35615e-01 1.77310e-03 2.93629e+03 2.77698e+02 3.24069e-02
    1110.00 4.06985e+02 1.02635e+00 3.31355e-01 1.60466e-03 2.75700e+03 2.58432e+02 3.03088e-02
    1120.00 3.77442e+02 9.52000e-01 3.27098e-01 1.45197e-03 2.58300e+03 2.40020e+02 2.83252e-02
    1130.00 3.49371e+02 8.81364e-01 3.22854e-01 1.31369e-03 2.41487e+03 2.22486e+02 2.64530e-02
    1140.00 3.22785e+02 8.14472e-01 3.18634e-01 1.18857e-03 2.25306e+03 2.05846e+02 2.46887e-02
    1150.00 2.97686e+02 7.51318e-01 3.14445e-01 1.07544e-03 2.09793e+03 1.90103e+02 2.30284e-02
    1160.00 2.74060e+02 6.91870e-01 3.10296e-01 9.73216e-04 1.94972e+03 1.75255e+02 2.14681e-02
    1170.00 2.51884e+02 6.36067e-01 3.06191e-01 8.80908e-04 1.80862e+03 1.61290e+02 2.00037e-02
    1180.00 2.31125e+02 5.83821e-01 3.02136e-01 7.97591e-04 1.67469e+03 1.48193e+02 1.86309e-02
    1190.00 2.11741e+02 5.35030e-01 2.98135e-01 7.22419e-04 1.54797e+03 1.35941e+02 1.73454e-02
    1200.00 1.93685e+02 4.89574e-01 2.94191e-01 6.54618e-04 1.42841e+03 1.24507e+02 1.61429e-02
    1210.00 1.76905e+02 4.47322e-01 2.90309e-01 5.93477e-04 1.31590e+03 1.13863e+02 1.50191e-02
    1220.00 1.61346e+02 4.08134e-01 2.86488e-01 5.38349e-04 1.21031e+03 1.03976e+02 1.39699e-02
    1230.00 1.46950e+02 3.71864e-01 2.82733e-01 4.88646e-04 1.11147e+03 9.48123e+01 1.29910e-02
    1240.00 1.33656e+02 3.38362e-01 2.79043e-01 4.43832e-04 1.01915e+03 8.63363e+01 1.20786e-02
    1250.00 1.21405e+02 3.07478e-01 2.75419e-01 4.03424e-04 9.33117e+02 7.85121e+01 1.12286e-02
    1260.00 1.10136e+02 2.79059e-01 2.71858e-01 3.67446e-04 8.53127e+02 7.13035e+01 1.04364e-02
    1270.00 9.97892e+01 2.52956e-01 2.68359e-01 3.35063e-04 7.78906e+02 6.46742e+01 9.69931e-03
    1280.00 9.03054e+01 2.29021e-01 2.64926e-01 3.05068e-04 7.10178e+02 5.85886e+01 9.01424e-03
    1290.00 8.16275e+01 2.07111e-01 2.61559e-01 2.78111e-04 6.46659e+02 5.30115e+01 8.37771e-03
    1300.00 7.36999e+01 1.87088e-01 2.58257e-01 2.53807e-04 5.88063e+02 4.79091e+01 7.78654e-03
    1310.00 6.64692e+01 1.68817e-01 2.55021e-01 2.31861e-04 5.34107e+02 4.32483e+01 7.23770e-03
    1320.00 5.98842e+01 1.52170e-01 2.51848e-01 2.12027e-04 4.84510e+02 3.89974e+01 6.72837e-03
    1330.00 5.38959e+01 1.37025e-01 2.48738e-01 1.94085e-04 4.38994e+02 3.51263e+01 6.25585e-03
    1340.00 4.84580e+01 1.23266e-01 2.45691e-01 1.77843e-04 3.97294e+02 3.16061e+01 5.81763e-03
    1350.00 4.35267e+01 1.10782e-01 2.42705e-01 1.63128e-04 3.59148e+02 2.84094e+01 5.41133e-03
    1360.00 3.90608e+01 9.94717e-02 2.39779e-01 1.49785e-04 3.24306e+02 2.55105e+01 5.03473e-03
    1370.00 3.50216e+01 8.92366e-02 2.36913e-01 1.37676e-04 2.92530e+02 2.28850e+01 4.68572e-03
    1380.00 3.13728e+01 7.99863e-02 2.34104e-01 1.26678e-04 2.63590e+02 2.05102e+01 4.36235e-03
    1390.00 2.80808e+01 7.16362e-02 2.31351e-01 1.16679e-04 2.37271e+02 1.83648e+01 4.06278e-03
    1400.00 2.51141e+01 6.41074e-02 2.28655e-01 1.07580e-04 2.13366e+02 1.64290e+01 3.78530e-03
    1410.00 2.24437e+01 5.73269e-02 2.26012e-01 9.92933e-05 1.91683e+02 1.46843e+01 3.52831e-03
    1420.00 2.00427e+01 5.12269e-02 2.23422e-01 9.17381e-05 1.72040e+02 1.31137e+01 3.29032e-03
    1430.00 1.78862e+01 4.57452e-02 2.20883e-01 8.48436e-05 1.54267e+02 1.17014e+01 3.06993e-03
    1440.00 1.59513e+01 4.08242e-02 2.18396e-01 7.85457e-05 1.38205e+02 1.04327e+01 2.86585e-03
    1450.00 1.42171e+01 3.64112e-02 2.15957e-01 7.27872e-05 1.23707e+02 9.29435e+00 2.67688e-03
    1460.00 1.26642e+01 3.24574e-02 2.13566e-01 6.75169e-05 1.10634e+02 8.27389e+00 2.50190e-03
    1470.00 1.12751e+01 2.89187e-02 2.11222e-01 6.26885e-05 9.88610e+01 7.36004e+00 2.33987e-03
    1480.00 1.00337e+01 2.57542e-02 2.08924e-01 5.82607e-05 8.82687e+01 6.54246e+00 2.18983e-03
    1490.00 8.92519e+00 2.29270e-02 2.06670e-01 5.41966e-05 7.87490e+01 5.81168e+00 2.05087e-03
    1500.00 7.93628e+00 2.04033e-02 2.04459e-01 5.04625e-05 7.02022e+01 5.15910e+00 1.92218e-03
    1510.00 7.05482e+00 1.81525e-02 2.02291e-01 4.70287e-05 6.25363e+01 4.57686e+00 1.80298e-03
    1520.00 6.26978e+00 1.61467e-02 2.00164e-01 4.38680e-05 5.56672e+01 4.05784e+00 1.69257e-03
    1530.00 5.57119e+00 1.43607e-02 1.98077e-01 4.09563e-05 4.95179e+01 3.59557e+00 1.59027e-03
    1540.00 4.95000e+00 1.27716e-02 1.96029e-01 3.82714e-05 4.40182e+01 3.18417e+00 1.49549e-03
    1550.00 4.39806e+00 1.13588e-02 1.94019e-01 3.57937e-05 3.91037e+01 2.81835e+00 1.40766e-03
    1560.00 3.90801e+00 1.01036e-02 1.92046e-01 3.35054e-05 3.47161e+01 2.49331e+00 1.32625e-03
    1570.00 3.47322e+00 8.98921e-03 1.90110e-01 3.13901e-05 3.08023e+01 2.20473e+00 1.25079e-03
    1580.00 3.08773e+00 8.00052e-03 1.88208e-01 2.94335e-05 2.73140e+01 1.94871e+00 1.18082e-03
    1590.00 2.74615e+00 7.12391e-03 1.86341e-01 2.76221e-05 2.42074e+01 1.72174e+00 1.11594e-03
    1600.00 2.44370e+00 6.34716e-03 1.84508e-01 2.59441e-05 2.14430e+01 1.52067e+00 1.05576e-03
    1610.00 2.17604e+00 5.65931e-03 1.82707e-01 2.43885e-05 1.89851e+01 1.34266e+00 9.99925e-04
    1620.00 1.93930e+00 5.05051e-03 1.80938e-01 2.29454e-05 1.68013e+01 1.18518e+00 9.48116e-04
    1630.00 1.73004e+00 4.51198e-03 1.79201e-01 2.16058e-05 1.48624e+01 1.04594e+00 9.00029e-04
    1640.00 1.54515e+00 4.03583e-03 1.77493e-01 2.03615e-05 1.31422e+01 9.22914e-01 8.55385e-04
    1650.00 1.38188e+00 3.61503e-03 1.75815e-01 1.92050e-05 1.16172e+01 8.14278e-01 8.13928e-04
    1660.00 1.23776e+00 3.24332e-03 1.74166e-01 1.81294e-05 1.02661e+01 7.18405e-01 7.75419e-04
    1670.00 1.11060e+00 2.91508e-03 1.72546e-01 1.71031e-05 9.06984e+00 6.33844e-01 7.39643e-04
    1680.00 9.98444e-01 2.62534e-03 1.70952e-01 1.61977e-05 8.01138e+00 5.59300e-01 7.06389e-04
    1690.00 8.99554e-01 2.36967e-03 1.69385e-01 1.53297e-05 7.07543e+00 4.93623e-01 6.75474e-04
    1700.00 8.12385e-01 2.14411e-03 1.67845e-01 1.45208e-05 6.24831e+00 4.35787e-01 6.46725e-04
    1710.00 7.35568e-01 1.94516e-03 1.66329e-01 1.37664e-05 5.51779e+00 3.84880e-01 6.19980e-04
    1720.00 6.67884e-01 1.76970e-03 1.64839e-01 1.30626e-05 4.87296e+00 3.40092e-01 5.95093e-04
    1730.00 6.08256e-01 1.61498e-03 1.63373e-01 1.24056e-05 4.30407e+00 3.00706e-01 5.71926e-04
    1740.00 5.55728e-01 1.47854e-03 1.61931e-01 1.17920e-05 3.80245e+00 2.66083e-01 5.50354e-04
    1750.00 5.09455e-01 1.35823e-03 1.60511e-01 1.12188e-05 3.36037e+00 2.35660e-01 5.30258e-04
    1760.00 4.68687e-01 1.25212e-03 1.59115e-01 1.06830e-05 2.97094e+00 2.08936e-01 5.11532e-04
    1770.00 4.32765e-01 1.15851e-03 1.57740e-01 1.01819e-05 2.62804e+00 1.85469e-01 4.94075e-04
    1780.00 4.01105e-01 1.07592e-03 1.56388e-01 9.71307e-06 2.32626e+00 1.64868e-01 4.77795e-04
    1790.00 3.73191e-01 1.00301e-03 1.55056e-01 9.27423e-06 2.06076e+00 1.46787e-01 4.62606e-04
    1800.00 3.48568e-01 9.38608e-04 1.53745e-01 8.86329e-06 1.82727e+00 1.30922e-01 4.48429e-04
    1810.00 3.26836e-01 8.81694e-04 1.52454e-01 8.47829e-06 1.62200e+00 1.17002e-01 4.35192e-04
    1820.00 3.07642e-01 8.31356e-04 1.51183e-01 8.11742e-06 1.44160e+00 1.04791e-01 4.22826e-04
    1830.00 2.90676e-01 7.86793e-04 1.49931e-01 7.77903e-06 1.28310e+00 9.40795e-02 4.11270e-04
    1840.00 2.75664e-01 7.47301e-04 1.48698e-01 7.46157e-06 1.14387e+00 8.46836e-02 4.00464e-04
    1850.00 2.62366e-01 7.12261e-04 1.47483e-01 7.16361e-06 1.02159e+00 7.64412e-02 3.90356e-04
    1860.00 2.50571e-01 6.81127e-04 1.46286e-01 6.88382e-06 9.14222e-01 6.92098e-02 3.80895e-04
    1870.00 2.40093e-01 6.53420e-04 1.45107e-01 6.62096e-06 8.19948e-01 6.28640e-02 3.72036e-04
    1880.00 2.30770e-01 6.28720e-04 1.43946e-01 6.37391e-06 7.37179e-01 5.72940e-02 3.63737e-04
    1890.00 2.22458e-01 6.06658e-04 1.42801e-01 6.14158e-06 6.64509e-01 5.24030e-02 3.55957e-04
    1900.00 2.15034e-01 5.86909e-04 1.41673e-01 5.92301e-06 6.00702e-01 4.81063e-02 3.48660e-04
    1910.00 2.08386e-01 5.69188e-04 1.40560e-01 5.71727e-06 5.44669e-01 4.43296e-02 3.41813e-04
    1920.00 2.02419e-01 5.53247e-04 1.39464e-01 5.52351e-06 4.95452e-01 4.10077e-02 3.35383e-04
    1930.00 1.97049e-01 5.38868e-04 1.38383e-01 5.34094e-06 4.52209e-01 3.80834e-02 3.29342e-04
    1940.00 1.92201e-01 5.25858e-04 1.37318e-01 5.16882e-06 4.14199e-01 3.55068e-02 3.23663e-04
    1950.00 1.87812e-01 5.14052e-04 1.36267e-01 5.00648e-06 3.80774e-01 3.32341e-02 3.18321e-04
    1960.00 1.83825e-01 5.03301e-04 1.35231e-01 4.85326e-06 3.51363e-01 3.12270e-02 3.13293e-04
    1970.00 1.80190e-01 4.93478e-04 1.34209e-01 4.70859e-06 3.25465e-01 2.94519e-02 3.08556e-04
    1980.00 1.76865e-01 4.84470e-04 1.33201e-01 4.57190e-06 3.02642e-01 2.78795e-02 3.04092e-04
    1990.00 1.73811e-01 4.76180e-04 1.32207e-01 4.44268e-06 2.82508e-01 2.64843e-02 2.99881e-04
    2000.00 1.70996e-01 4.68520e-04 1.31226e-01 4.32045e-06 2.64727e-01 2.52440e-02 2.95907e-04
    2010.00 1.68392e-01 4.61416e-04 1.30259e-01 4.20476e-06 2.49004e-01 2.41388e-02 2.92153e-04
    2020.00 1.65972e-01 4.54803e-04 1.29304e-01 4.09521e-06 2.35080e-01 2.31519e-02 2.88605e-04
    2030.00 1.63715e-01 4.48623e-04 1.28362e-01 3.99139e-06 2.22730e-01 2.22683e-02 2.85249e-04
    2040.00 1.61603e-01 4.42826e-04 1.27432e-01 3.89295e-06 2.11756e-01 2.14751e-02 2.82072e-04
    2050.00 1.59617e-01 4.37369e-04 1.26515e-01 3.79956e-06 2.01985e-01 2.07609e-02 2.79062e-04
    2060.00 1.57744e-01 0.00000e+00 1.25609e-01 3.71089e-06 1.93266e-01 2.01159e-02 2.76208e-04
